X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
0,19,1,  648.0000,15,18, -198.0000, -559.0000,16, -401.0000,0
8,11,1, -173.0000,13,11,-1051.0000, 1181.0000,16,  -34.0000,0
15,4,16,  438.0000,2,0,  137.0000, -609.0000,0, 1107.0000,0
2,2,10,  191.0000,15,6,  -12.0000,  309.0000,3,  -81.0000,0
17,14,0,  598.0000,3,13, -377.0000, -450.0000,2, -540.0000,1
17,13,0, -404.0000,7,5, -979.0000,  141.0000,10, -154.0000,1
5,8,6, -390.0000,5,3, -555.0000,  105.0000,13,  -93.0000,1
19,10,6, -340.0000,0,8, -224.0000,  437.0000,2,   64.0000,1
3,10,6, -342.0000,7,3,  -79.0000, -905.0000,15, -647.0000,1
5,3,11, -464.0000,7,10,   95.0000,  556.0000,2,  -54.0000,1
8,6,15,    0.0000,16,2,  207.0000, -633.0000,8,  732.0000,1
5,13,6,-1135.0000,6,8,  458.0000,  493.0000,12,  327.0000,1
15,2,10, -473.0000,18,11,   89.0000,   91.0000,19, 1066.0000,0
17,3,6, -470.0000,9,10,  961.0000, -323.0000,10,   26.0000,1
18,18,15,  620.0000,12,11,  720.0000,  808.0000,4, -222.0000,0
12,6,14,  431.0000,18,9,-1123.0000,  514.0000,19, -430.0000,1
18,5,16,  461.0000,10,16,  409.0000, -313.0000,7, -502.0000,0
16,13,6, -946.0000,11,3, -467.0000,  114.0000,2, -722.0000,1
3,10,11, -336.0000,9,10,   96.0000,  608.0000,15, -630.0000,1
4,0,13,  534.0000,17,15, 1216.0000, -512.0000,8,  105.0000,0
9,18,3,  464.0000,12,9, -842.0000,  344.0000,19, -284.0000,0
19,12,0, -161.0000,9,7, -507.0000,  -86.0000,10,  296.0000,1
3,8,0,   38.0000,9,10,  239.0000,-1049.0000,13,  252.0000,1
1,15,8, -341.0000,13,2, -278.0000,  374.0000,3,  930.0000,0
13,8,11, -171.0000,8,13,  -83.0000,  648.0000,9, -927.0000,1
6,9,2,  236.0000,16,0, -214.0000, -440.0000,8,  165.0000,0
5,8,6, -144.0000,0,8, -288.0000,  184.0000,15, -142.0000,1
5,12,6, -317.0000,9,5, -220.0000, -416.0000,9,  411.0000,1
5,13,11,    6.0000,11,5, -260.0000, -172.0000,9,    3.0000,1
17,10,0,  230.0000,11,8, -391.0000, -376.0000,15,  -51.0000,1
4,2,8,  -76.0000,16,12,  499.0000, -869.0000,16,  766.0000,0
3,3,11,  336.0000,4,1,  364.0000,   84.0000,10, -835.0000,1
2,15,3, -237.0000,16,19, -390.0000,  984.0000,19, -175.0000,0
0,4,10,  480.0000,1,6, -377.0000,  432.0000,1, -438.0000,0
7,0,7,  365.0000,14,2, -224.0000, -216.0000,3,  470.0000,0
17,3,6, -587.0000,9,10,   19.0000,  325.0000,12,-1147.0000,1
17,7,11,  186.0000,19,5,   34.0000, -183.0000,15, -833.0000,1
8,4,1, -329.0000,10,18,  -77.0000,  768.0000,1,   35.0000,0
16,12,0, -194.0000,11,1,  447.0000, -247.0000,13,  -40.0000,1
15,11,8,  461.0000,17,6,  -80.0000, -423.0000,16,  592.0000,0
6,19,16,  467.0000,12,17, -268.0000, 1058.0000,6, -156.0000,0
5,12,6, -573.0000,3,3,  411.0000,  762.0000,13, -231.0000,1
18,16,15,  229.0000,17,17, -120.0000, -318.0000,1,   -3.0000,0
18,19,2,  320.0000,2,16,  778.0000, -306.0000,3,  568.0000,0
19,12,6, -764.0000,19,1, -574.0000, -414.0000,12, -151.0000,1
8,17,15,  175.0000,2,18,  313.0000,  153.0000,5,  -42.0000,0
4,0,14, -269.0000,14,15, -168.0000, -291.0000,16,  729.0000,0
9,2,17,  310.0000,14,17,  532.0000,  -50.0000,8, -103.0000,1
2,9,5,  240.0000,10,6, -721.0000,   90.0000,6, -158.0000,0
1,2,3,  588.0000,14,5,  790.0000,  880.0000,19, -164.0000,0
17,8,0, -420.0000,4,3,    9.0000,  -35.0000,14,  177.0000,1
3,1,0, -335.0000,5,10,  337.0000,    4.0000,18, -134.0000,1
11,11,11, -658.0000,3,1,  236.0000, -256.0000,9,  436.0000,1
10,0,14,  366.0000,13,12, -380.0000, -134.0000,8,  638.0000,0
17,12,0, -279.0000,4,13,  100.0000, -725.0000,15,  730.0000,1
19,7,6, -551.0000,5,1,  860.0000, -129.0000,12,  101.0000,1
3,7,0, -527.0000,11,3,  271.0000, -455.0000,2, -553.0000,1
17,7,6,   12.0000,0,10, -315.0000,  565.0000,12, -435.0000,1
13,10,6,  -74.0000,8,1, -317.0000, -628.0000,2,  -97.0000,1
4,17,17,  671.0000,18,18, -718.0000,  104.0000,6, -731.0000,0
5,7,0, -160.0000,3,8, -406.0000, -473.0000,2,  552.0000,1
12,5,4,  785.0000,13,0,  133.0000,  149.0000,4, -571.0000,0
9,16,4, 1133.0000,14,9,   -2.0000,  388.0000,0,  135.0000,1
8,9,15, 1441.0000,10,16, -583.0000,   99.0000,6, -821.0000,1
19,8,11, -248.0000,4,7,  -87.0000, -500.0000,11, -483.0000,1
3,12,0, -143.0000,3,5, -180.0000,  111.0000,9,   87.0000,1
17,7,6,  286.0000,4,5,  336.0000, -774.0000,13,   50.0000,0
5,8,0,   62.0000,19,1, -406.0000, -401.0000,13,    1.0000,1
5,1,6, -671.0000,6,13, -815.0000,  447.0000,12, -327.0000,1
19,13,11,  112.0000,0,7,   88.0000, -764.0000,9, -145.0000,1
9,17,5, 1048.0000,1,12, -379.0000,  321.0000,19,  200.0000,0
16,10,0, -584.0000,11,5,  -88.0000, -249.0000,12,-1012.0000,1
11,10,11, -403.0000,8,3,  174.0000,  285.0000,9, -826.0000,1
2,15,1,  372.0000,18,11, -400.0000, -636.0000,8,  592.0000,0
16,7,6, -886.0000,9,1, -635.0000,  484.0000,15, -771.0000,1
5,14,0,    8.0000,8,1,  526.0000, -210.0000,18, -959.0000,1
19,8,6,  -66.0000,0,7, -738.0000,  -26.0000,9, -115.0000,1
12,9,7,  696.0000,13,18, -119.0000,   59.0000,4, -248.0000,0
13,12,6,-1083.0000,8,10, -239.0000, -571.0000,9, -136.0000,1
17,8,0,  197.0000,8,10, -617.0000, -429.0000,13,  193.0000,1
6,9,18,  553.0000,18,11,  397.0000,  266.0000,8, -721.0000,0
1,5,17,   99.0000,13,18,  370.0000,  354.0000,1,  474.0000,0
13,14,0, -396.0000,3,10, -486.0000,  351.0000,11, -545.0000,1
5,13,11, -418.0000,19,8,  385.0000, -371.0000,18,  213.0000,1
13,13,11, -264.0000,19,10,  429.0000,  -20.0000,11, -474.0000,1
5,14,11,  270.0000,9,13, -465.0000, -545.0000,12, -616.0000,1
19,13,6, -441.0000,0,8,  306.0000,  143.0000,9,-1311.0000,1
13,10,6, -491.0000,9,3, -385.0000, -622.0000,13,  364.0000,1
16,10,0, -457.0000,11,5, -459.0000, -235.0000,11, -278.0000,1
5,12,11, -503.0000,3,3,  436.0000,  230.0000,12,  388.0000,1
5,3,0,  104.0000,3,7,  194.0000,-1093.0000,15,  128.0000,1
17,8,6,-1245.0000,7,8,  -66.0000, -258.0000,10, 1382.0000,1
17,10,0,-1066.0000,7,7,  299.0000,  438.0000,15,  -48.0000,1
10,9,8, -121.0000,15,16, -209.0000,  210.0000,7,  278.0000,0
2,15,10,  555.0000,17,0,  -47.0000, -141.0000,0,  162.0000,0
11,3,0,-1112.0000,10,5,  462.0000,  183.0000,13,  -47.0000,1
10,0,2,  857.0000,14,11, -487.0000, -491.0000,8, -228.0000,0
11,12,0, -430.0000,6,8, -868.0000,   83.0000,18, -158.0000,1
18,0,2,  -15.0000,18,16,  246.0000,  -28.0000,16,  220.0000,0
19,7,6, -302.0000,8,1, -850.0000, -230.0000,10,  640.0000,1
9,17,10,  615.0000,18,6,   60.0000,  144.0000,3, -261.0000,0
10,11,15,  298.0000,14,11, -247.0000, -196.0000,17,  976.0000,0
13,7,6, -920.0000,4,8,  337.0000, -536.0000,10, -138.0000,1
14,6,5,  436.0000,15,4, -998.0000,  727.0000,18,  676.0000,0
2,17,9,   -5.0000,12,12, -453.0000, -682.0000,17, 1280.0000,0
0,9,12,  295.0000,18,15,   57.0000,  231.0000,6,  185.0000,0
11,1,0, -398.0000,19,13, -138.0000,   54.0000,9, -624.0000,1
19,13,11, -992.0000,4,1,  460.0000,  919.0000,13, -338.0000,1
10,11,18,  671.0000,12,19, -550.0000,  197.0000,1,  431.0000,0
19,1,11, -181.0000,4,10, -561.0000, -946.0000,15, -640.0000,1
17,8,0, -519.0000,3,10,  250.0000,  132.0000,12, -624.0000,1
8,4,10,   38.0000,16,16,  107.0000, -268.0000,3,  378.0000,0
13,13,11, -396.0000,5,7, -995.0000,  528.0000,14, -166.0000,1
15,9,17,  479.0000,13,17, -627.0000, -177.0000,19,  727.0000,0
7,11,4,  948.0000,10,16,  -60.0000, -177.0000,16,  262.0000,0
11,12,11, -172.0000,5,13,-1008.0000, -422.0000,13,  748.0000,1
5,10,10, -397.0000,3,5,  363.0000,  563.0000,13, -458.0000,1
10,0,13,  140.0000,10,19, -566.0000,  126.0000,1,  770.0000,0
15,15,3,   10.0000,13,12,  330.0000,  948.0000,5,  502.0000,0
6,16,4,  388.0000,14,9, -257.0000,  723.0000,8,  -53.0000,1
10,2,8,  850.0000,17,6,  200.0000, -192.0000,17,  -69.0000,0
5,1,0,  131.0000,5,7, -220.0000, -681.0000,9,  121.0000,1
13,13,0, -390.0000,7,7,   56.0000, -498.0000,9,   50.0000,1
19,8,11, -264.0000,9,8, -756.0000,   16.0000,2, -330.0000,1
14,2,14, -598.0000,14,0,   45.0000,  817.0000,17,  412.0000,0
18,2,3,  579.0000,18,18, -435.0000,  355.0000,16,  284.0000,0
13,7,6,   47.0000,6,10, -515.0000, -871.0000,15, -483.0000,1
1,2,4, -552.0000,10,14, -390.0000, 1141.0000,16,  121.0000,0
9,16,15,  372.0000,1,15,  597.0000,  324.0000,1,  260.0000,0
15,17,19, -113.0000,1,15, -253.0000, -119.0000,6,  518.0000,0
5,1,6, -603.0000,6,3,  203.0000, -104.0000,2, -156.0000,1
8,19,4,  391.0000,14,17,  335.0000,  213.0000,19,  374.0000,0
18,11,2,  883.0000,13,19,  107.0000,  390.0000,3,  910.0000,0
18,2,19,  584.0000,15,9,  470.0000, -726.0000,1, -336.0000,0
19,3,6,  -58.0000,7,10, -167.0000, -124.0000,10,  200.0000,1
18,18,18,  416.0000,13,19,  490.0000, -581.0000,3,  671.0000,0
15,12,11, -145.0000,6,10, -240.0000, -515.0000,10,  -81.0000,1
12,2,5,  758.0000,16,18, -596.0000, 1167.0000,4, -459.0000,0
10,17,8,  593.0000,10,13,-1045.0000, -690.0000,6,  -77.0000,0
5,13,11, -114.0000,19,1, -345.0000,  628.0000,9, -702.0000,1
10,9,14,  492.0000,10,2,  276.0000, -670.0000,0,  464.0000,0
5,14,0,  -48.0000,4,10, -259.0000,   47.0000,10, -131.0000,1
19,13,6,   54.0000,7,10, -100.0000,    3.0000,14, -759.0000,1
7,18,3, -195.0000,12,6,  746.0000,  171.0000,19,   21.0000,0
7,15,19,  148.0000,2,9,  956.0000, 1307.0000,1, -364.0000,0
6,0,7,  602.0000,12,17,  317.0000,   46.0000,19, -730.0000,0
5,12,11,  559.0000,5,1, -730.0000, -129.0000,14, -734.0000,1
8,11,3,  456.0000,1,19,  468.0000,  685.0000,4, -132.0000,0
3,8,6,  208.0000,9,7, -118.0000, -501.0000,14, -696.0000,1
3,3,11, -726.0000,8,3,  -70.0000,  894.0000,12, -708.0000,1
8,4,7,  597.0000,16,0,  581.0000,  427.0000,17, -512.0000,0
7,11,2,   -7.0000,10,2,  536.0000,  638.0000,8,  308.0000,0
3,10,6,  454.0000,3,13, -241.0000,-1081.0000,9, -801.0000,1
0,17,19,  146.0000,12,11, -593.0000,   27.0000,4,  158.0000,0
6,17,5,  -49.0000,10,6,  153.0000,  626.0000,6,   91.0000,0
5,13,11,  489.0000,9,1, -294.0000,  -31.0000,1, -899.0000,1
17,10,6, -675.0000,6,3,  -57.0000, -338.0000,11,  361.0000,1
13,1,0, -731.0000,5,10, -258.0000, -400.0000,2,  135.0000,1
16,10,0,    8.0000,7,8,   91.0000, -434.0000,13,  258.0000,0
4,16,15,   69.0000,2,19,  303.0000,  166.0000,19,  109.0000,0
3,3,6,  218.0000,9,7, -133.0000, -501.0000,9, -506.0000,1
15,1,12,  729.0000,18,12,  -82.0000,  438.0000,5,  444.0000,0
8,19,3,   23.0000,17,14, -685.0000,  432.0000,17,  420.0000,0
10,16,15,  450.0000,16,18, 1034.0000,  357.0000,6,  210.0000,0
16,7,6, -842.0000,4,13,  214.0000,  153.0000,18,-1016.0000,1
13,7,0, -709.0000,19,1, -246.0000,   56.0000,12,  438.0000,1
9,5,13,  466.0000,10,16, -175.0000,  341.0000,1,  957.0000,0
17,7,0, -734.0000,9,13, -919.0000,  -36.0000,12,  833.0000,1
18,6,12,  661.0000,18,0,  -13.0000,   -1.0000,19, -499.0000,0
17,3,0,  -51.0000,8,1,  127.0000, -437.0000,10, -830.0000,1
12,5,19,  761.0000,16,15, -192.0000,  211.0000,19, -937.0000,0
8,7,9,   65.0000,10,0, -269.0000, -214.0000,16,  293.0000,0
2,17,3, 1333.0000,16,19,  238.0000,  393.0000,0,  604.0000,1
7,9,2,  579.0000,17,9,  274.0000,  199.0000,1,  143.0000,0
16,12,11,  -26.0000,3,3,  359.0000, -969.0000,2,  523.0000,1
10,18,14,  492.0000,16,4, -748.0000,  786.0000,4, -793.0000,0
12,19,19,  381.0000,14,11, -227.0000, -268.0000,5, -160.0000,0
7,17,5,  404.0000,14,4,  -13.0000,   59.0000,0,  667.0000,0
15,11,18,  103.0000,13,12, -198.0000,  783.0000,4, -431.0000,0
12,19,1,  258.0000,16,19, -145.0000,  733.0000,17, -185.0000,0
5,10,6, -666.0000,0,1, -622.0000, -132.0000,14,  240.0000,1
11,14,6, -804.0000,19,5, -700.0000, -289.0000,14, -128.0000,1
16,1,6, -388.0000,19,7, -549.0000, -383.0000,11,  225.0000,1
11,7,11, -446.0000,8,8,  -69.0000, -644.0000,12, 1083.0000,1
0,18,1, -211.0000,10,17,  -75.0000,  705.0000,5,  348.0000,0
6,4,3, -306.0000,12,14,  492.0000,  615.0000,1,  606.0000,0
10,4,8,  188.0000,16,9,  120.0000,   29.0000,17,   70.0000,0
7,16,10,  853.0000,10,16, -878.0000, -550.0000,8, -523.0000,0
5,7,6, -646.0000,19,13,  369.0000, -194.0000,9,  484.0000,1
12,4,1,  741.0000,14,15,  -90.0000,  422.0000,8, -494.0000,0
3,14,11,  191.0000,11,7,  462.0000, -194.0000,12, -428.0000,1
15,17,18,  185.0000,18,15,  109.0000, -205.0000,19,  557.0000,0
14,15,13,   43.0000,12,0, -484.0000,  536.0000,8,  119.0000,0
5,7,0,  127.0000,5,10, -629.0000, -514.0000,10, -903.0000,1
1,11,2, 1092.0000,1,17,  675.0000, -154.0000,8, -476.0000,0
6,2,3,  530.0000,17,19, -307.0000, -737.0000,8,  302.0000,0
16,7,6, -646.0000,4,3,    1.0000, -389.0000,2,   12.0000,1
6,18,13,  995.0000,12,17, -277.0000,  491.0000,8, 1004.0000,0
14,0,16,  147.0000,13,16,   58.0000,  798.0000,5, -205.0000,0
9,5,12,  547.0000,1,0, -191.0000,  587.0000,8, -574.0000,0
5,3,0,  412.0000,3,8,  137.0000,-1233.0000,10, -273.0000,0
13,13,11,  -77.0000,11,1,  545.0000, -148.0000,11, -705.0000,1
2,16,15,  594.0000,2,11, -309.0000,-1018.0000,1, 1284.0000,0
4,16,19,   43.0000,13,12,  207.0000, 1024.0000,5, -568.0000,0
16,12,6, -277.0000,0,10, -105.0000,-1019.0000,12, -934.0000,1
11,12,11, -544.0000,3,10, -471.0000, -745.0000,10,  642.0000,1
1,4,8,  472.0000,2,4, -763.0000,   40.0000,17,  717.0000,0
17,3,0, -680.0000,8,8, 1264.0000,  493.0000,12, -136.0000,1
5,12,11, -719.0000,8,7,  381.0000,  140.0000,14,  315.0000,1
1,15,12,   95.0000,13,15,  325.0000,  695.0000,1,  882.0000,0
13,8,11, -217.0000,4,5, -809.0000, -430.0000,6,  205.0000,1
17,13,11, -834.0000,7,7,  151.0000,  867.0000,9,  150.0000,1
12,6,14,  529.0000,18,10,   31.0000,   29.0000,19, -180.0000,0
17,12,11, -231.0000,6,7,  525.0000,  718.0000,14, -436.0000,1
3,8,6,  383.0000,9,5, -109.0000, -901.0000,9, -825.0000,1
14,2,4,  526.0000,16,4,  393.0000, -655.0000,7, -125.0000,0
7,9,3,  875.0000,10,11,  447.0000,  927.0000,3,  211.0000,0
16,10,6,-1020.0000,5,3,   85.0000, -127.0000,11,  235.0000,1
10,0,1,  598.0000,2,19,   39.0000,  854.0000,5,  935.0000,0
0,17,3,  441.0000,16,16, -105.0000, -572.0000,8,  385.0000,0
4,4,14,   90.0000,14,19,  110.0000,  -94.0000,19,  269.0000,0
16,8,11, -426.0000,0,8,  194.0000,  286.0000,10,  174.0000,1
6,19,7, -136.0000,2,11,  -22.0000,  111.0000,4,  199.0000,0
11,1,6, -480.0000,11,5, -104.0000,   -7.0000,14, -104.0000,1
19,13,11,  -18.0000,7,3, -272.0000,  662.0000,10, -598.0000,0
3,14,0, -477.0000,6,7, -232.0000,  -30.0000,18, -705.0000,1
11,3,11, -973.0000,8,10, -153.0000,  146.0000,15,   51.0000,1
4,19,1,   78.0000,15,11,   48.0000,  -52.0000,6,  522.0000,0
19,12,11, -965.0000,8,3, -266.0000, -366.0000,13,   96.0000,1
7,5,9,  737.0000,10,12, -561.0000, -672.0000,0,  739.0000,0
5,12,0, -310.0000,0,3,  -34.0000, 1091.0000,10, -475.0000,1
12,15,3,  564.0000,12,14,  615.0000, -482.0000,17,  622.0000,0
4,6,10,   48.0000,10,17,  372.0000, -699.0000,12,  788.0000,0
17,13,11, -864.0000,5,7,  301.0000, -880.0000,9,  176.0000,1
12,17,12,  714.0000,17,15, -410.0000,  250.0000,5, -552.0000,0
12,17,13,  332.0000,2,4, -842.0000, -260.0000,7,  155.0000,0
18,4,2, 1225.0000,17,12,  117.0000,  528.0000,16,   41.0000,1
11,10,11, -732.0000,19,5,  650.0000,    3.0000,18,  -10.0000,1
11,1,6, -281.0000,6,1,  301.0000, -147.0000,9,  408.0000,1
3,1,6, -257.0000,9,1, -231.0000, -980.0000,9,  276.0000,1
2,0,9, -236.0000,15,12,  994.0000,  383.0000,1,  439.0000,0
17,10,6,   71.0000,19,8, -321.0000, -863.0000,9, -438.0000,1
13,14,6,  -87.0000,9,7, 1137.0000, -645.0000,12,   22.0000,1
10,4,4, 1059.0000,15,4, -297.0000, -659.0000,5,    2.0000,0
17,10,0, -235.0000,5,1,  451.0000, -414.0000,9, -625.0000,0
6,18,15,  -91.0000,1,0,  698.0000,  571.0000,1,  113.0000,0
3,13,11,  206.0000,9,3,  -90.0000, -613.0000,2, -141.0000,1
16,3,11, -966.0000,8,3,  -34.0000, -132.0000,11, -308.0000,1
16,7,0, -844.0000,11,8,  998.0000, -255.0000,9, -663.0000,1
3,1,0, -169.0000,19,5, -468.0000, -109.0000,10,  408.0000,1
5,14,0,  -99.0000,11,7, -305.0000, -419.0000,10, -627.0000,1
14,6,3, -497.0000,12,6, -167.0000,  379.0000,4,  520.0000,0
15,19,3,  779.0000,18,2,  978.0000, 1104.0000,19, -436.0000,0
11,12,6, -269.0000,9,10,  170.0000,  428.0000,10, -515.0000,1
5,3,11, -315.0000,7,7, -718.0000, -130.0000,15, -658.0000,1
19,8,6,  -29.0000,7,2,  183.0000,  381.0000,11, -637.0000,1
7,2,10, 1121.0000,2,15, 1026.0000,  912.0000,6, -334.0000,0
12,19,14,  526.0000,13,14,  340.0000, -530.0000,17, -142.0000,0
13,13,0, -727.0000,9,5, -269.0000,  128.0000,13, -372.0000,1
3,1,0, -395.0000,3,18,  213.0000, -242.0000,10,-1183.0000,1
11,14,11, -110.0000,6,13,  516.0000,  643.0000,14, -821.0000,1
19,1,11,   80.0000,3,13,  175.0000, -838.0000,13,   88.0000,1
17,14,11, -599.0000,3,7, -313.0000,  307.0000,10, -440.0000,1
17,3,6, -754.0000,19,10, -220.0000,  569.0000,2,  510.0000,1
5,8,6, -221.0000,9,3,  131.0000,  549.0000,18, -595.0000,1
7,19,8,  860.0000,2,0, -299.0000,  921.0000,6, -262.0000,0
7,18,8,  819.0000,10,2,  538.0000,  -66.0000,1, -104.0000,0
3,14,5,-1480.0000,8,1, -364.0000, -594.0000,2, -133.0000,1
1,19,3,  663.0000,17,11,   38.0000,  659.0000,0, -799.0000,0
15,9,9,  636.0000,2,17,  501.0000,  941.0000,19,-1618.0000,0
7,14,0, -212.0000,19,7,  418.0000, -470.0000,2, -888.0000,1
8,16,15, -143.0000,15,9,  414.0000,  537.0000,8,  407.0000,0
0,18,7, -158.0000,1,0,  228.0000, 1270.0000,6, -132.0000,0
18,15,1,  -14.0000,14,2,  822.0000,  343.0000,16, -150.0000,0
5,3,6,  -85.0000,7,10,  -21.0000,-1109.0000,11, -156.0000,1
9,2,18,  976.0000,17,0,  349.0000, -514.0000,3,  170.0000,0
5,14,0, -340.0000,0,10,  541.0000, -992.0000,11,  -65.0000,1
1,9,13,  493.0000,1,16,  291.0000,  -57.0000,4, -248.0000,1
15,18,17,  889.0000,17,6,   81.0000,  -61.0000,5, -489.0000,0
19,10,11,   82.0000,7,7,  105.0000, -924.0000,2,  -71.0000,1
10,18,1,  691.0000,15,15, -296.0000, -478.0000,6,  461.0000,0
3,12,11,  533.0000,4,7,  532.0000,  146.0000,18,-1229.0000,1
4,16,19,  -71.0000,16,11,  898.0000,  577.0000,6, -337.0000,0
13,14,11,-1251.0000,9,5,  184.0000,  665.0000,12, -673.0000,1
5,3,6, -137.0000,3,3, -192.0000, -887.0000,12,  362.0000,1
0,16,8,  902.0000,15,15, -201.0000, -447.0000,8, -910.0000,0
11,1,0, -557.0000,6,13,  297.0000,  105.0000,10, -190.0000,1
3,7,0,  225.0000,11,3, -796.0000,  129.0000,11, -393.0000,1
18,6,16,  402.0000,13,0,-1207.0000,  169.0000,5,  203.0000,0
12,18,17, -544.0000,13,4,  -12.0000,  407.0000,6,  886.0000,0
3,14,11, -804.0000,3,5,  -23.0000,  145.0000,14,  574.0000,1
14,19,10,  282.0000,16,14,   50.0000, -168.0000,4, -151.0000,0
4,2,17,  409.0000,17,11, -308.0000, -346.0000,19,  836.0000,0
13,3,0, -252.0000,5,13,  935.0000,-1098.0000,13,  733.0000,1
0,6,16, 1246.0000,18,6,  -32.0000,  435.0000,19,  228.0000,0
11,14,0,  104.0000,11,5,  463.0000,-1066.0000,10, -753.0000,1
16,3,4, -312.0000,9,10,  269.0000, -685.0000,15,    0.0000,1
2,17,10,  157.0000,17,18,  325.0000,   22.0000,5,  922.0000,0
3,10,6,-1072.0000,9,8,  654.0000,  -73.0000,11,  432.0000,1
16,13,0, -144.0000,6,5, -869.0000, -170.0000,12,-1176.0000,1
16,12,0,  419.0000,19,10,   18.0000, -326.0000,11, -479.0000,1
18,5,14,  522.0000,1,0, -477.0000,  188.0000,6,  213.0000,0
16,12,6, -406.0000,0,13,  138.0000,   59.0000,10, -308.0000,1
18,6,8, -668.0000,17,18, -248.0000,  633.0000,4, 1385.0000,0
4,0,15, -356.0000,1,16,  607.0000,  690.0000,4,  107.0000,0
11,3,19,   42.0000,8,7,  285.0000, -596.0000,18, -189.0000,1
18,11,13,  -11.0000,17,16, -502.0000,  442.0000,19,  990.0000,0
7,15,14,  670.0000,16,9, -307.0000, -785.0000,7,  428.0000,0
18,4,14,  960.0000,15,14,  669.0000,   25.0000,7, -408.0000,0
6,9,1,  873.0000,15,0,  679.0000,  793.0000,7, -271.0000,0
13,7,0,  136.0000,7,5,-1113.0000, -120.0000,2,   54.0000,1
18,6,13,   16.0000,2,12,  -51.0000, 1273.0000,8,  -66.0000,0
4,11,2,  117.0000,1,18,  676.0000, -302.0000,4,  398.0000,0
2,6,15,   81.0000,1,18,   34.0000,  458.0000,17, -107.0000,0
19,12,0, -910.0000,7,5, -122.0000,  -54.0000,9,  507.0000,1
16,10,6,-1263.0000,6,8, -469.0000,  211.0000,2,  541.0000,1
15,4,1,  577.0000,15,18, -283.0000,  746.0000,16, -650.0000,0
16,8,11, -657.0000,11,13, -856.0000,  -38.0000,18,   21.0000,1
19,1,11, -595.0000,7,1,  256.0000,  249.0000,9,  649.0000,1
16,13,0, -302.0000,5,1,  723.0000,  -78.0000,11, -859.0000,1
12,17,1, -137.0000,18,19,  529.0000, -449.0000,5,  487.0000,0
13,16,6, -791.0000,5,1, -198.0000,  189.0000,2, -851.0000,1
5,8,11,  129.0000,19,1,  295.0000, -382.0000,11, -945.0000,1
6,5,4,  531.0000,13,18,  604.0000,  527.0000,5, -171.0000,1
13,13,0, -949.0000,19,13,   -6.0000,  209.0000,15,   23.0000,1
13,7,11, -174.0000,4,10,  240.0000,  552.0000,15,-1408.0000,1
11,14,6, -490.0000,9,1,  190.0000,  324.0000,5, -288.0000,1
0,11,4,  295.0000,1,14,  227.0000,  930.0000,0,  477.0000,0
6,13,10,  -40.0000,10,18, -168.0000, 1008.0000,0,  613.0000,0
14,9,19, -179.0000,17,12,  728.0000,  766.0000,0, -470.0000,0
18,19,16,  400.0000,13,19,  -40.0000, 1151.0000,17, -342.0000,0
17,13,11, -775.0000,11,5, -586.0000, 1193.0000,10, -107.0000,1
3,12,11, -622.0000,7,1, -605.0000,  115.0000,14,  -65.0000,1
9,17,18,  725.0000,16,16,  338.0000,  -13.0000,8,  827.0000,0
16,8,11, -869.0000,3,10, -248.0000,  -24.0000,12,  448.0000,1
14,11,13,  797.0000,13,11,  125.0000,  249.0000,0,  125.0000,0
13,1,0, -966.0000,8,13, -218.0000, -123.0000,9,  350.0000,1
8,2,14,  945.0000,14,12,  187.0000,  448.0000,6,   -8.0000,0
17,12,6, -372.0000,11,5, -242.0000,  475.0000,2,  230.0000,1
14,15,13,  557.0000,12,15, -667.0000,  133.0000,7, -512.0000,0
13,8,11,  265.0000,8,8,  143.0000, -766.0000,2, -355.0000,1
0,2,5,  -32.0000,15,19,  123.0000,  367.0000,5, 1210.0000,0
17,1,6, -133.0000,9,13, -535.0000,  102.0000,14,   85.0000,1
8,18,8,  393.0000,15,12,  299.0000, -372.0000,19,  359.0000,1
13,12,6,  364.0000,9,8, -152.0000, -896.0000,10,   27.0000,1
5,2,15,  -50.0000,12,17,  546.0000,   50.0000,5,  813.0000,0
13,12,6,-1628.0000,0,14, -358.0000,  690.0000,18,  561.0000,1
3,3,11, -188.0000,3,13,  -34.0000, -192.0000,18, -245.0000,1
8,4,18,  613.0000,1,14, -107.0000, -945.0000,5,  616.0000,0
18,2,10,  252.0000,16,4,  265.0000,  287.0000,19,  551.0000,0
3,12,6,  620.0000,6,7,   49.0000,  379.0000,14,-1547.0000,1
13,3,0,  -97.0000,6,5, -843.0000, -600.0000,12,  -82.0000,1
13,10,0, -635.0000,19,5,  889.0000, -634.0000,9,   54.0000,1
13,6,2,   79.0000,16,2,  209.0000,  211.0000,17, -179.0000,0
3,7,6, -469.0000,6,3, -166.0000, -271.0000,11,  -72.0000,0
9,0,15, -108.0000,19,14,  859.0000,  276.0000,4,  -40.0000,0
8,18,9, -141.0000,12,16,  657.0000, -391.0000,19,  780.0000,0
7,17,18,  366.0000,10,12, -275.0000,  832.0000,5, -266.0000,0
4,4,16, -404.0000,2,16,  322.0000, 1283.0000,1,  169.0000,0
4,16,16,   14.0000,16,19,  973.0000, -900.0000,8,  435.0000,0
9,4,4,  750.0000,13,14, -146.0000, -365.0000,16,  -73.0000,0
0,18,19, -251.0000,16,14,  456.0000,  -67.0000,17,  793.0000,0
